ID,Geographical Name,City,Province,Category,Image
00001,CN Tower,Toronto,Ontario,Landmark,k
00002,Stanley Park,Vancouver,British Columbia,Park,k
00003,Old Quebec,Quebec City,Quebec,Historic Site,k
00004,Niagara Falls,Niagara Falls,Ontario,Natural Wonder,k
00005,The Forks,Winnipeg,Manitoba,Cultural Site,k
00006,Parliament Hill,Ottawa,Ontario,Government Building,k
00007,Peggy's Cove Lighthouse,Peggy's Cove,Nova Scotia,Lighthouse,k
00009,Whistler Blackcomb,Whistler,British Columbia,Ski Resort,k
00010,Hopewell Rocks,Hopewell Cape,New Brunswick,Natural Attraction,k
00011,Gros Morne National Park,Rocky Harbour,Newfoundland and Labrador,National Park,k
00012,Confederation Bridge,Borden-Carleton,Prince Edward Island,Bridge,k
00013,Capilano Suspension Bridge,Vancouver,British Columbia,Bridge,k
00014,West Edmonton Mall,Edmonton,Alberta,Shopping Mall,k
00015,Rideau Canal,Ottawa,Ontario,Waterway,k
00016,Montmorency Falls,Quebec City,Quebec,Waterfall,k
00017,Science World,Vancouver,British Columbia,Museum,k
00018,Signal Hill,St. John's,Newfoundland and Labrador,Historic Site,k
00019,Reversing Falls,Saint John,New Brunswick,Natural Phenomenon,k
00020,Canada's Wonderland,Vaughan,Ontario,Amusement Park,k

